Recency,Frequency,Monetary,Churn,Churn_Probability
31,5,1980.0,0,0.0
21,5,2099.59,0,0.0
30,17,10209.16,0,0.0
443,1,856.01,1,1.0
28,10,1715.46,0,0.0
21,4,699.78,0,0.0
32,7,2467.35,0,0.0
283,6,1794.32,1,1.0
38,2,206.34,0,0.02
379,3,867.11,1,1.0
498,1,400.2,1,1.0
57,3,1156.73,0,0.0
373,2,178.68,1,1.0
288,2,384.59,1,0.98
78,3,956.57,0,0.0
4,8,3766.6,0,0.0
217,1,59.9,1,1.0
43,4,1443.69,0,0.0
201,3,902.32,1,1.0
504,1,119.5,1,1.0
730,1,432.96,1,1.0
177,6,1507.26,1,1.0
55,11,2236.77,0,0.0
56,3,309.85,0,0.02
422,2,321.3,1,1.0
7,6,3347.31,0,0.0
568,2,198.41000000000005,1,1.0
591,3,229.46,1,0.98
46,2,144.0,0,0.02
226,2,467.71,1,1.0
10,13,4592.93,0,0.0
105,5,953.63,1,1.0
58,7,1726.57,0,0.0
27,15,4310.34,0,0.0
535,1,75.28,1,1.0
35,9,2310.04,0,0.0
273,3,812.5,1,1.0
654,1,562.98,1,1.0
427,1,327.75,1,1.0
29,1,1013.01,0,0.0
23,3,692.22,0,0.0
581,1,135.04000000000002,1,1.0
386,4,356.71,1,1.0
53,4,1143.1,0,0.0
420,1,160.65,1,1.0
35,10,5564.09,0,0.0
174,9,5504.6900000000005,1,0.98
53,3,999.35,0,0.0
52,1,204.24,0,0.0
651,1,292.62,1,1.0
395,1,111.15,1,1.0
648,3,595.7,1,1.0
392,1,251.72,1,1.0
26,13,3773.35,0,0.0
252,3,794.41,1,1.0
39,13,4869.400000000001,0,0.0
59,6,1059.12,0,0.0
463,1,186.15,1,1.0
553,1,63.6,1,1.0
233,2,210.1,1,1.0
3,18,3891.39,0,0.0
31,2,259.13,0,0.0
23,21,4457.31,0,0.0
6,5,976.62,0,0.0
64,6,1579.51,0,0.01
309,3,558.04,1,0.99
500,1,100.86,1,1.0
581,1,131.15,1,1.0
308,3,895.47,1,1.0
18,12,1878.93,0,0.0
15,13,2820.03,0,0.0
95,2,318.76,1,1.0
263,18,9388.49,1,1.0
11,25,7064.8,0,0.0
2,2,417.77,0,0.01
34,3,560.86,0,0.0
182,1,149.89,1,1.0
24,8,1562.98,0,0.0
12,12,1929.26,0,0.0
10,4,994.13,0,0.0
2,32,7331.67,0,0.0
312,4,1189.45,1,1.0
595,1,130.6,1,1.0
384,12,2736.64,1,0.99
107,5,2889.2799999999997,1,0.99
0,69,20203.58,0,0.0
52,5,1826.04,0,0.0
204,2,371.63,1,1.0
546,2,38.92,1,0.99
14,1,280.09000000000003,0,0.0
119,2,500.54,1,1.0
428,1,68.03,1,1.0
3,2,381.97,0,0.0
362,3,798.98,1,1.0
116,2,348.90999999999997,1,0.97
17,1,178.26,0,0.0
4,3,469.48,0,0.0
40,4,781.7,0,0.0
106,5,498.93,1,0.99
435,2,189.78,1,1.0
396,2,417.3,1,1.0
147,6,1452.39,1,1.0
410,1,120.95,1,1.0
509,1,221.59,1,1.0
51,11,2488.76,0,0.01
207,1,63.440000000000005,1,1.0
423,1,268.28,1,1.0
138,2,550.01,1,1.0
1,5,501.72,0,0.01
126,2,317.2,1,1.0
107,11,1733.89,1,1.0
385,1,491.81,1,1.0
468,2,601.45,1,1.0
735,1,204.3,1,1.0
41,4,2148.63,0,0.01
423,1,141.12,1,1.0
34,2,573.22,0,0.0
382,1,114.1,1,1.0
401,1,502.49,1,1.0
227,2,1065.35,1,1.0
240,2,271.24,1,1.0
57,1,187.83,0,0.01
437,1,118.86,1,1.0
373,6,797.8499999999999,1,1.0
129,5,2308.54,1,1.0
378,1,188.46,1,1.0
59,8,2788.06,0,0.0
627,2,407.94,1,1.0
21,3,389.18,0,0.0
25,21,3826.86,0,0.0
8,11,2468.43,0,0.0
31,9,2041.8,0,0.0
3,8,1487.96,0,0.01
307,1,550.8000000000001,1,1.0
471,2,271.75,1,1.0
7,17,3750.63,0,0.0
668,2,467.79,1,1.0
28,3,547.0,0,0.0
729,1,338.13,1,1.0
16,1,128.18,0,0.0
100,5,954.26,1,1.0
11,6,993.23,0,0.0
390,2,393.64,1,1.0
20,2,294.39,0,0.0
14,5,1135.63,0,0.0
360,1,250.04,1,1.0
533,1,111.5,1,1.0
648,1,2135.46,1,1.0
10,21,9782.35,0,0.0
394,11,3999.89,1,1.0
392,2,4511.76,1,1.0
94,3,320.39,1,0.99
386,2,1025.1,1,1.0
77,6,3566.56,0,0.0
138,3,644.3,1,1.0
30,1,2328.84,0,0.0
24,17,4904.43,0,0.0
1,43,9599.58,0,0.0
419,1,124.45,1,1.0
45,3,2600.34,0,0.0
724,1,157.32999999999998,1,1.0
668,1,29.1,1,1.0
99,6,2444.85,1,1.0
7,6,1665.21,0,0.0
375,5,922.59,1,1.0
14,12,1551.04,0,0.0
17,12,2171.07,0,0.01
279,3,609.5699999999999,1,1.0
407,2,312.35,1,1.0
409,2,152.35,1,1.0
672,1,104.7,1,1.0
13,5,998.53,0,0.0
22,4,423.8,0,0.0
123,1,175.2,1,1.0
527,5,838.27,1,1.0
85,1,494.25,0,0.0
301,3,635.15,1,1.0
383,2,497.04,1,1.0
471,1,81.12,1,1.0
150,4,1981.06,1,1.0
16,17,11889.33,0,0.0
93,3,302.36,1,1.0
29,18,19617.95,0,0.0
156,5,1272.21,1,1.0
379,4,1227.54,1,1.0
354,6,1259.94,1,1.0
45,2,457.36,0,0.0
14,10,1586.63,0,0.0
3,26,4998.61,0,0.0
85,1,228.96,0,0.0
14,9,2442.29,0,0.0
178,5,772.41,1,1.0
7,7,1893.701,0,0.0
35,12,1988.23,0,0.0
695,1,36.25,1,1.0
128,4,3242.0,1,0.98
50,4,3133.96,0,0.0
385,1,273.31,1,1.0
311,5,946.47,1,1.0
23,2,384.39,0,0.0
302,5,861.01,1,1.0
10,2,284.46,0,0.0
16,6,1200.51,0,0.0
48,5,871.7900000000001,0,0.0
238,7,1024.04,1,1.0
394,3,920.46,1,1.0
0,28,11972.92,0,0.0
12,15,8184.49,0,0.0
431,2,1077.24,1,1.0
237,1,167.55,1,1.0
22,14,2758.29,0,0.0
455,1,979.2,1,1.0
72,4,446.18,0,0.0
16,6,655.37,0,0.02
40,28,4347.31,0,0.0
39,7,1167.5,0,0.0
218,3,727.11,1,1.0
198,4,660.55,1,1.0
70,4,453.64,0,0.0
23,78,17644.27,0,0.0
373,1,10.95,1,1.0
10,1,389.72,0,0.0
433,3,645.0,1,1.0
8,38,36398.65,0,0.0
64,8,902.28,0,0.0
3,2,304.09000000000003,0,0.0
18,3,507.55,0,0.0
14,1,256.11,0,0.0
7,7,2812.77,0,0.0
19,2,746.81,0,0.0
77,11,2675.37,0,0.0
0,61,57215.33,0,0.0
420,1,149.3,1,1.0
163,2,508.8,1,1.0
306,3,585.92,1,1.0
410,2,381.15,1,1.0
218,1,203.87,1,1.0
507,1,97.5,1,1.0
38,14,8409.6,0,0.0
21,3,1198.28,0,0.0
114,3,653.38,1,1.0
125,8,4623.28,1,0.99
540,1,114.85,1,1.0
4,23,4635.5599999999995,0,0.0
35,2,382.87,0,0.0
3,23,47781.12,0,0.0
0,3,1031.41,0,0.0
332,13,4186.95,1,0.96
411,1,552.9,1,1.0
162,3,316.09000000000003,1,1.0
184,10,7793.51,1,0.97
15,5,1214.72,0,0.0
11,5,1425.38,0,0.0
2,16,4220.22,0,0.0
404,2,560.14,1,1.0
43,6,2249.52,0,0.0
79,1,507.84,0,0.0
29,22,17298.45,0,0.0
548,1,164.18,1,0.99
41,3,670.0600000000001,0,0.0
10,18,6126.25,0,0.0
49,6,953.58,0,0.0
385,3,1059.41,1,0.99
15,11,3594.76,0,0.0
45,3,1118.95,0,0.0
18,2,759.17,0,0.0
7,13,8077.77,0,0.0
71,1,100.8,0,0.0
0,45,31466.76,0,0.0
127,5,1357.46,1,1.0
32,4,622.57,0,0.0
312,1,403.3,1,1.0
17,9,1728.99,0,0.0
87,2,569.96,0,0.02
1,7,2373.82,0,0.0
410,1,331.35,1,1.0
1,5,534.0600000000001,0,0.01
529,1,369.68,1,1.0
253,5,1422.77,1,1.0
655,1,325.74,1,1.0
156,4,323.58,1,1.0
731,1,293.35,1,1.0
36,15,4620.3,0,0.0
219,1,534.24,1,1.0
147,3,2940.04,1,1.0
176,2,120.9,1,1.0
39,2,541.53,0,0.0
496,46,14523.67,1,0.97
1,13,4868.15,0,0.0
7,51,244784.25,0,0.0
0,7,1721.4,0,0.0
17,2,486.72,0,0.0
191,10,1547.94,1,0.99
203,1,131.7,1,1.0
364,2,975.56,1,1.0
126,14,5984.81,1,0.98
14,2,529.58,0,0.0
42,2,657.3,0,0.0
93,16,2157.9700000000003,1,0.99
22,3,735.82,0,0.0
59,2,675.69,0,0.0
15,7,2535.26,0,0.0
157,3,907.14,1,1.0
425,7,2542.79,1,1.0
9,2,763.28,0,0.0
394,1,102.6,1,1.0
9,3,194.8,0,0.01
15,17,5051.25,0,0.0
44,11,2626.47,0,0.0
474,1,321.65000000000003,1,1.0
190,4,922.35,1,1.0
408,2,607.0,1,1.0
599,1,1047.0,1,1.0
78,1,194.37,0,0.01
395,2,489.86,1,1.0
612,2,1144.3,1,1.0
407,2,1272.8000000000002,1,1.0
632,1,389.26,1,1.0
77,2,882.23,0,0.0
3,4,1255.59,0,0.0
486,2,775.64,1,1.0
64,4,591.73,0,0.0
575,2,209.57,1,1.0
260,1,396.87,1,0.99
727,1,160.55,1,1.0
640,1,336.5,1,1.0
58,2,376.64,0,0.0
0,9,2750.5,0,0.0
0,17,5653.67,0,0.0
247,3,1122.42,1,1.0
384,1,100.91,1,1.0
501,1,54.7,1,1.0
7,3,806.72,0,0.0
358,4,1412.89,1,0.98
389,2,287.25,1,1.0
75,1,272.21999999999997,0,0.0
289,2,1341.39,1,1.0
16,3,1138.0,0,0.0
220,2,288.6,1,1.0
8,4,689.1,0,0.0
2,2,558.96,0,0.0
205,18,9490.17,1,0.99
161,5,2435.48,1,1.0
75,1,302.2,0,0.0
261,2,605.58,1,1.0
280,8,4579.23,1,0.99
57,8,6083.64,0,0.01
24,2,514.56,0,0.0
2,60,172132.87,0,0.0
28,18,5467.820000000001,0,0.0
71,3,1158.8,0,0.0
127,2,522.0,1,1.0
30,9,1602.51,0,0.0
14,6,947.5,0,0.0
308,1,153.94,1,1.0
425,2,329.42,1,1.0
16,15,4774.17,0,0.0
53,1,546.81,0,0.0
29,5,1278.06,0,0.0
1,5,1070.71,0,0.0
10,4,652.74,0,0.0
360,3,539.14,1,1.0
359,3,1161.9,1,0.99
4,12,3939.24,0,0.01
53,4,939.37,0,0.0
0,8,3628.5,0,0.0
609,2,1240.25,1,1.0
0,12,2791.69,0,0.0
189,3,1266.82,1,1.0
385,1,65.34,1,1.0
434,1,34.8,1,1.0
53,5,1668.83,0,0.0
279,1,164.4,1,0.99
176,3,364.83,1,1.0
29,2,887.67,0,0.0
25,1,98.42,0,0.0
617,4,1176.84,1,1.0
24,6,1590.6,0,0.0
509,1,119.86,1,1.0
269,3,340.85,1,0.96
549,1,120.05,1,1.0
389,3,944.82,1,1.0
42,6,1409.86,0,0.0
375,2,727.85,1,1.0
233,4,731.26,1,1.0
23,2,148.86,0,0.0
196,9,2506.64,1,0.99
358,1,290.34,1,1.0
59,12,2786.77,0,0.0
129,4,3757.6,1,0.99
0,5,1952.45,0,0.0
19,5,1045.74,0,0.0
205,2,300.67,1,1.0
13,4,575.46,0,0.0
392,1,259.17,1,1.0
512,1,167.62,1,1.0
94,9,1895.8,1,1.0
18,4,703.02,0,0.0
13,7,1122.38,0,0.0
577,2,392.38,1,1.0
23,3,454.01,0,0.0
586,1,131.83,1,1.0
7,2,869.77,0,0.0
6,9,4838.08,0,0.0
632,1,374.45,1,1.0
331,1,344.14,1,1.0
381,1,100.0,1,1.0
49,5,1630.91,0,0.0
70,10,652.21,0,0.02
28,3,380.6,0,0.0
242,1,185.65,1,1.0
666,1,171.7,1,1.0
7,41,8711.95,0,0.0
644,2,348.75,1,1.0
217,7,1047.33,1,1.0
4,4,753.28,0,0.0
252,5,541.02,1,1.0
0,43,17951.17,0,0.0
235,5,1446.95,1,1.0
559,1,135.95,1,1.0
6,6,5309.42,0,0.0
108,7,2064.71,1,1.0
618,1,167.4,1,1.0
627,1,176.71,1,1.0
99,7,2939.55,1,0.99
59,18,13837.94,0,0.0
1,3,1468.02,0,0.0
72,8,2339.32,0,0.0
738,1,148.3,1,1.0
3,11,8092.32,0,0.01
84,4,2497.88,0,0.0
11,2,386.69,0,0.0
22,13,4491.46,0,0.0
213,5,3484.09,1,1.0
380,1,409.98,1,1.0
477,1,52.05,1,1.0
17,1,161.67000000000002,0,0.0
238,2,413.08,1,1.0
1,14,7354.43,0,0.0
77,4,1788.38,0,0.01
216,6,942.38,1,1.0
589,1,160.75,1,1.0
736,1,87.30000000000001,1,1.0
375,1,333.81,1,1.0
32,4,488.06,0,0.0
40,11,1887.9,0,0.0
539,5,1511.94,1,1.0
6,28,8337.53,0,0.0
52,18,5394.86,0,0.0
22,14,4544.55,0,0.0
56,1,386.32,0,0.0
129,6,721.8,1,1.0
173,4,734.4,1,1.0
558,1,385.19,1,1.0
5,11,4001.64,0,0.0
311,1,214.37,1,1.0
59,1,81.44,0,0.0
20,6,3175.12,0,0.0
597,2,1130.21,1,1.0
32,7,2365.77,0,0.0
14,4,1568.63,0,0.0
17,8,5978.9,0,0.01
602,1,254.0,1,1.0
478,1,296.36,1,1.0
80,1,75.75,0,0.0
5,10,2455.52,0,0.0
169,2,503.6,1,1.0
1,7,998.49,0,0.0
30,7,2057.39,0,0.0
35,9,2358.59,0,0.0
423,3,1265.58,1,1.0
18,1,285.56,0,0.0
30,2,547.0600000000001,0,0.0
646,2,842.4,1,1.0
275,6,615.17,1,1.0
86,6,3168.94,0,0.01
119,5,1824.49,1,0.99
372,2,439.7,1,1.0
0,20,6028.6,0,0.0
218,12,3898.79,1,1.0
64,3,331.65999999999997,0,0.01
60,5,2216.37,0,0.0
137,3,1578.89,1,1.0
20,1,166.07999999999998,0,0.0
11,16,5703.5199999999995,0,0.0
24,12,4867.72,0,0.0
36,4,1207.56,0,0.0
276,1,117.55,1,1.0
10,9,2976.38,0,0.0
72,5,1674.69,0,0.0
429,1,126.0,1,1.0
25,2,595.42,0,0.0
16,14,3586.99,0,0.0
140,2,342.22,1,1.0
661,2,412.92,1,1.0
25,17,5175.83,0,0.0
18,4,1166.23,0,0.0
492,1,563.1,1,1.0
3,5,2047.8,0,0.0
65,9,3950.7,0,0.0
0,2,347.75,0,0.0
42,10,6142.35,0,0.0
227,1,205.7,1,1.0
15,5,2009.16,0,0.0
49,7,5778.63,0,0.0
1,13,4173.88,0,0.0
73,2,551.04,0,0.0
0,70,37642.48,0,0.0
3,10,2448.64,0,0.0
1,54,35058.46,0,0.0
263,2,599.76,1,1.0
52,7,3577.61,0,0.0
23,3,497.45,0,0.0
596,5,731.2,1,1.0
9,11,4065.28,0,0.0
385,3,819.01,1,1.0
43,1,239.41,0,0.0
16,12,5454.95,0,0.0
6,9,8296.81,0,0.0
420,1,432.68,1,1.0
393,1,304.2,1,1.0
387,2,317.08,1,1.0
29,20,6963.8,0,0.0
357,4,637.55,1,1.0
126,12,2975.8,1,1.0
136,1,200.47,1,1.0
141,3,1695.97,1,1.0
131,5,1746.04,1,1.0
37,27,7679.59,0,0.0
235,1,338.95,1,1.0
260,1,154.95,1,1.0
476,2,442.0,1,1.0
16,14,6679.97,0,0.0
252,1,417.95,1,1.0
29,6,3144.04,0,0.0
34,4,1094.84,0,0.0
168,2,885.19,1,1.0
2,11,2083.9,0,0.0
3,31,20272.15,0,0.0
184,8,609.3,1,0.99
187,4,884.1800000000001,1,1.0
169,5,671.01,1,1.0
423,1,293.5,1,1.0
10,2,385.1,0,0.0
44,1,522.91,0,0.0
381,4,1198.09,1,1.0
320,5,1410.18,1,1.0
200,2,489.6,1,1.0
22,24,15956.97,0,0.0
420,1,376.92,1,1.0
231,2,439.18,1,1.0
37,15,5396.04,0,0.0
25,10,2666.91,0,0.0
658,1,307.21000000000004,1,1.0
95,5,3520.2200000000003,1,1.0
126,7,3378.4000000000005,1,1.0
70,3,1033.0,0,0.0
15,11,3439.08,0,0.0
394,7,1092.06,1,1.0
14,1,1060.25,0,0.0
3,5,4238.76,0,0.0
595,1,438.65,1,1.0
2,20,7773.8,0,0.0
78,6,1708.99,0,0.0
372,8,2166.42,1,1.0
38,2,692.19,0,0.0
53,6,1442.32,0,0.0
1,26,16790.33,0,0.0
8,3,377.44,0,0.0
8,2,168.24,0,0.01
18,13,4183.56,0,0.0
11,18,7730.59,0,0.0
388,6,426.9,1,1.0
406,2,101.1,1,1.0
112,11,2098.48,1,1.0
447,1,229.2,1,1.0
3,7,2649.14,0,0.0
477,2,600.34,1,1.0
239,4,904.18,1,1.0
112,1,71.4,1,1.0
526,1,358.15,1,1.0
177,3,1026.18,1,1.0
4,9,1710.45,0,0.0
420,1,157.86,1,1.0
358,1,80.64,1,1.0
463,4,382.06,1,1.0
0,13,4451.22,0,0.0
375,3,728.75,1,1.0
0,56,9074.05,0,0.0
18,12,4964.03,0,0.0
16,5,1261.88,0,0.0
21,6,746.39,0,0.02
32,1,712.78,0,0.0
455,1,129.75,1,1.0
262,4,86.15,1,0.97
50,5,1513.57,0,0.0
158,4,524.0,1,1.0
380,2,299.61,1,1.0
14,2,413.05,0,0.0
7,7,3292.73,0,0.0
12,17,7053.38,0,0.0
198,5,1143.27,1,1.0
56,4,387.41,0,0.0
10,3,360.75,0,0.0
513,2,575.37,1,1.0
96,9,3273.83,1,0.99
254,1,56.4,1,1.0
386,2,330.56,1,0.99
24,3,647.56,0,0.0
661,1,197.7,1,1.0
20,3,650.32,0,0.0
666,3,346.56,1,0.99
158,2,188.02,1,1.0
382,2,679.02,1,0.99
71,3,376.96,0,0.0
549,1,112.86,1,1.0
52,3,403.38,0,0.0
84,2,266.85,0,0.0
152,4,1817.54,1,0.99
73,2,1117.9,0,0.0
280,2,397.15,1,1.0
26,20,2779.41,0,0.01
29,1,106.1,0,0.0
466,2,368.35,1,1.0
24,1,300.34,0,0.0
686,2,147.3,1,1.0
179,2,342.83,1,1.0
39,7,1236.39,0,0.0
21,8,1971.87,0,0.0
581,1,178.07,1,1.0
21,20,6246.93,0,0.0
36,9,1187.21,0,0.0
450,3,770.03,1,1.0
81,10,4946.22,0,0.0
391,1,184.66,1,1.0
375,3,383.78,1,1.0
73,2,927.03,0,0.0
10,1,546.04,0,0.0
394,3,437.87,1,1.0
548,4,262.64,1,1.0
15,20,10085.89,0,0.0
668,2,373.16,1,1.0
3,47,9519.8,0,0.01
12,7,911.99,0,0.0
13,5,1698.07,0,0.0
374,2,1609.37,1,1.0
392,1,591.96,1,1.0
36,6,96.11,0,0.01
3,6,788.15,0,0.0
737,1,124.78,1,1.0
71,12,6021.05,0,0.02
373,1,180.61,1,1.0
405,1,334.62,1,1.0
419,5,2162.93,1,1.0
420,2,449.25,1,1.0
50,1,298.4,0,0.0
598,4,701.96,1,1.0
373,1,133.34,1,1.0
4,6,2376.17,0,0.0
22,4,1820.09,0,0.0
298,5,4756.74,1,1.0
1,3,398.7,0,0.0
32,1,35.400000000000006,0,0.0
49,1,155.37,0,0.0
722,1,338.46000000000004,1,1.0
414,2,689.6700000000001,1,1.0
2,3,342.24,0,0.0
46,1,110.21,0,0.0
41,8,1541.23,0,0.0
26,13,5604.64,0,0.0
41,1,318.15,0,0.0
443,1,175.9,1,1.0
1,211,68545.25,0,0.0
601,1,430.69,1,1.0
302,2,320.4,1,1.0
106,1,51.559999999999995,1,1.0
554,4,596.09,1,0.99
84,1,2033.1,0,0.0
515,2,129.69,1,1.0
80,30,3559.11,0,0.0
217,8,1063.76,1,1.0
371,155,51208.87,1,0.97
421,6,1552.35,1,0.99
11,5,657.8100000000001,0,0.0
406,3,1596.29,1,1.0
184,6,1068.5,1,1.0
372,1,208.97,1,1.0
1,4,1418.03,0,0.0
3,24,27347.04,0,0.0
5,30,12518.65,0,0.0
304,1,141.92,1,1.0
368,4,717.39,1,1.0
2,18,5088.29,0,0.0
323,4,1254.89,1,1.0
58,12,5360.48,0,0.0
12,5,876.57,0,0.0
30,46,26312.19,0,0.02
142,3,1134.95,1,1.0
29,15,1582.0500000000002,0,0.03
385,1,227.15,1,1.0
106,7,813.64,1,0.99
1,13,2753.29,0,0.0
204,5,1068.95,1,1.0
381,1,235.87,1,1.0
79,18,6265.33,0,0.0
184,6,683.46,1,1.0
687,1,167.1,1,1.0
399,3,3424.02,1,1.0
169,1,237.61,1,1.0
43,3,1378.93,0,0.01
173,1,178.52,1,1.0
364,3,824.9200000000001,1,1.0
303,1,133.35,1,1.0
378,2,291.56,1,1.0
2,7,988.42,0,0.0
3,20,2698.47,0,0.01
11,1,156.34,0,0.0
31,6,1572.55,0,0.0
128,1,111.35,1,1.0
20,25,1807.44,0,0.03
211,7,746.42,1,1.0
322,2,586.89,1,0.99
161,1,203.86,1,1.0
55,3,244.1,0,0.0
224,1,107.21,1,1.0
71,18,2304.58,0,0.0
43,1,95.45,0,0.0
22,1,256.32,0,0.0
172,9,2099.89,1,1.0
84,4,299.18,0,0.01
158,1,154.55,1,1.0
189,2,112.2,1,1.0
28,3,260.08,0,0.0
546,1,216.4,1,1.0
393,1,381.09,1,1.0
20,1,181.07,0,0.0
70,13,2178.87,0,0.01
246,1,72.9,1,1.0
640,1,291.76,1,1.0
373,5,1142.47,1,1.0
736,1,110.05,1,1.0
725,1,261.7,1,1.0
8,1,366.23,0,0.0
309,6,374.55,1,0.98
58,14,3429.29,0,0.0
3,1,329.36,0,0.0
550,1,225.78,1,1.0
628,2,43.87,1,0.99
44,3,335.03,0,0.0
500,3,396.39,1,1.0
87,2,1840.32,0,0.0
3,54,23581.78,0,0.0
63,10,2394.36,0,0.01
542,1,170.4,1,1.0
281,3,497.0,1,1.0
11,8,3257.7000000000003,0,0.0
372,1,244.08,1,1.0
132,5,1035.49,1,1.0
721,1,294.0,1,1.0
44,3,341.24,0,0.0
10,12,3082.1,0,0.0
35,13,4275.22,0,0.0
133,14,3402.24,1,0.97
28,3,1331.57,0,0.01
631,1,114.69,1,1.0
51,3,1049.15,0,0.0
137,7,686.14,1,0.99
4,1,380.13,0,0.0
8,7,4301.22,0,0.0
419,1,144.29,1,1.0
159,1,99.14,1,1.0
48,16,30306.79,0,0.0
130,4,1433.28,1,1.0
7,1,77.50000000000001,0,0.0
422,1,74.99,1,1.0
696,3,360.35,1,0.99
232,2,149.57999999999998,1,1.0
36,1,176.68,0,0.0
146,1,358.56000000000006,1,1.0
0,118,117314.08,0,0.0
71,7,1166.29,0,0.0
39,4,1340.5800000000002,0,0.0
377,4,788.46,1,1.0
539,1,159.17000000000002,1,1.0
4,19,3804.38,0,0.0
198,6,949.9,1,1.0
248,1,12.75,1,0.99
65,1,111.68,0,0.0
116,2,973.88,1,1.0
591,1,140.75,1,1.0
170,3,135.08,1,0.98
20,100,2866.74,0,0.01
141,4,666.96,1,1.0
470,4,643.16,1,1.0
31,2,463.21,0,0.01
37,29,7006.65,0,0.01
37,10,1963.92,0,0.0
371,2,223.42,1,1.0
373,4,590.44,1,1.0
165,20,2354.29,1,0.99
210,1,562.79,1,1.0
547,1,161.94,1,1.0
241,1,135.19,1,1.0
51,1,337.04,0,0.0
24,6,1739.09,0,0.0
14,24,6696.33,0,0.0
371,1,321.79,1,1.0
28,2,1511.45,0,0.0
364,4,1159.99,1,0.99
35,4,732.41,0,0.0
165,4,1012.72,1,1.0
410,1,239.12,1,1.0
680,1,138.18,1,1.0
394,1,171.71,1,1.0
144,5,1152.19,1,1.0
21,1,631.35,0,0.0
55,1,20.8,0,0.01
184,5,965.44,1,1.0
11,14,489.54,0,0.04
378,1,207.33,1,1.0
236,6,1527.61,1,1.0
224,3,300.3,1,1.0
388,1,252.88,1,1.0
616,1,225.99,1,1.0
121,11,2270.0299999999997,1,0.99
281,3,495.48,1,1.0
379,3,482.33,1,1.0
73,8,1962.46,0,0.02
379,3,639.24,1,1.0
36,3,528.46,0,0.0
563,1,124.25,1,1.0
11,6,924.14,0,0.0
375,4,244.37,1,1.0
375,1,353.51,1,1.0
361,1,157.92,1,1.0
3,2,226.47,0,0.01
22,4,969.51,0,0.0
392,1,215.22,1,0.99
69,23,19759.08,0,0.0
234,8,2144.23,1,1.0
256,1,174.8,1,1.0
372,2,410.79,1,1.0
722,1,115.3,1,1.0
154,2,187.29,1,1.0
27,1,162.22,0,0.0
3,1,120.03,0,0.0
31,7,1954.56,0,0.0
80,4,688.0,0,0.0
107,4,297.99,1,1.0
51,1,38.45,0,0.0
543,1,190.48,1,1.0
509,2,216.41,1,1.0
35,5,1507.25,0,0.0
152,2,389.78,1,0.97
379,6,1177.72,1,1.0
500,2,2074.07,1,1.0
98,1,115.31,1,1.0
582,1,192.05,1,1.0
641,1,433.77,1,1.0
3,2,230.65,0,0.0
378,1,451.3,1,1.0
333,1,73.5,1,1.0
64,1,93.82,0,0.0
21,3,754.2,0,0.0
35,5,1260.23,0,0.0
31,11,1545.49,0,0.0
153,15,167.42,1,0.99
555,1,141.48,1,1.0
373,4,548.22,1,1.0
18,2,357.20000000000005,0,0.0
11,38,8018.77,0,0.0
53,2,281.15,0,0.0
24,3,529.29,0,0.0
3,18,3505.61,0,0.0
44,1,178.34,0,0.0
649,1,189.63,1,1.0
380,2,326.09,1,1.0
202,3,394.93,1,1.0
436,2,500.92,1,1.0
358,2,412.06,1,1.0
633,7,2282.28,1,1.0
564,1,10877.18,1,1.0
70,3,571.07,0,0.0
392,1,176.5,1,1.0
6,14,10142.64,0,0.0
287,2,554.6,1,1.0
392,3,1188.46,1,0.99
9,3,774.06,0,0.0
22,3,306.46,0,0.02
407,2,1185.46,1,0.99
21,28,6083.81,0,0.01
172,6,1632.67,1,0.99
390,2,186.6,1,1.0
132,11,4481.83,1,1.0
5,29,5866.63,0,0.0
74,3,1440.4,0,0.0
39,1,396.33,0,0.0
288,1,101.7,1,1.0
25,11,4464.92,0,0.0
668,1,314.1,1,1.0
257,6,1169.68,1,1.0
185,1,247.44,1,1.0
113,12,3859.82,1,0.99
373,2,1019.44,1,1.0
22,20,5783.29,0,0.0
379,1,151.49,1,1.0
7,18,4078.79,0,0.0
216,4,725.53,1,1.0
44,5,4203.93,0,0.0
18,2,1231.5,0,0.0
35,3,343.45,0,0.0
25,1,680.84,0,0.0
397,1,463.53,1,1.0
15,3,795.2299999999999,0,0.0
329,4,1341.85,1,1.0
273,1,101.34,1,1.0
97,17,14761.52,1,0.87
60,1,166.03,0,0.0
446,1,428.45,1,1.0
421,1,321.9,1,1.0
592,1,360.85,1,1.0
1,18,14693.72,0,0.0
92,8,4452.71,1,0.98
81,13,6391.52,0,0.01
312,5,2303.09,1,1.0
11,6,1657.87,0,0.01
7,11,4627.92,0,0.0
395,1,527.94,1,1.0
126,1,168.31,1,1.0
549,1,451.56,1,1.0
10,5,622.01,0,0.0
0,145,580987.04,0,0.0
548,1,105.8,1,1.0
36,1,754.64,0,0.0
37,1,113.48000000000002,0,0.0
329,6,1441.06,1,1.0
441,1,165.88,1,1.0
253,3,848.8100000000001,1,1.0
1,38,9555.71,0,0.0
19,2,392.28,0,0.0
588,1,405.85,1,1.0
11,4,773.36,0,0.0
368,1,76.32000000000001,1,1.0
289,1,220.1,1,1.0
697,1,9.7,1,1.0
67,13,2134.49,0,0.03
25,1,315.65,0,0.0
10,29,6221.02,0,0.0
367,1,180.7,1,1.0
213,1,111.15,1,1.0
148,2,653.3,1,1.0
7,6,1793.06,0,0.0
23,3,666.64,0,0.0
471,1,102.65,1,1.0
29,4,1131.75,0,0.0
